session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090109393214576,0,0,cutscene_click,basic,0,,-413.99140522263224,75.6853138297722,380.0,259.0,,undefined,intro,tunic.historicalsociety.closet,tunic.historicalsociety.closet.intro,0,0,1,0-4,0
20090109393214576,1,1965,person_click,basic,0,,-105.99140522263217,-63.31468617022782,688.0,398.0,,"Whatcha doing over there, Jo?",gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,2,3614,person_click,basic,0,,-418.99140522263224,47.68531382977217,375.0,287.0,,Just talking to Teddy.,gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,3,5330,person_click,basic,0,,-110.99140522263218,-57.31468617022785,683.0,392.0,,I gotta run to my meeting!,gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,4,6397,person_click,basic,0,,-110.99140522263218,-57.31468617022785,683.0,392.0,,"Can I come, Gramps?",gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,5,8864,person_click,basic,0,,-110.99140522263218,-57.31468617022785,683.0,392.0,,"Sure thing, Jo. Grab your notebook and come upstairs!",gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,6,11697,person_click,basic,0,,571.276981998838,-107.17571447457635,683.0,392.0,,"See you later, Teddy.",teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,7,12898,person_click,basic,0,,578.2429872763329,-107.68479886543304,683.0,392.0,,I get to go to Gramps's meeting!,teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,8,13847,person_click,basic,0,,578.9636848751824,-107.73746834865715,683.0,392.0,,Now where did I put my notebook?,teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,9,16847,person_click,basic,0,,534.1171843228348,-92.74868628055523,638.0,377.0,,\u00f0\u0178\u02dc\u00b4,teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0,0,1,0-4,0
20090109393214576,10,17780,navigate_click,undefined,0,,534.1177123473617,-92.74872486924905,638.0,377.0,,,photo,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,11,18781,observation_click,basic,0,,510.88471027587167,-88.609503420557,638.0,377.0,,I love these photos of me and Teddy!,photo,tunic.historicalsociety.closet,tunic.historicalsociety.closet.photo,0,0,1,0-4,0
20090109393214576,12,19980,navigate_click,undefined,0,,506.3468963606781,-87.8278701704662,638.0,377.0,,,photo,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,13,21402,observation_click,basic,0,,505.86558619637634,-87.74496504587191,638.0,377.0,,I love these photos of me and Teddy!,photo,tunic.historicalsociety.closet,tunic.historicalsociety.closet.photo,0,0,1,0-4,0
20090109393214576,14,23230,navigate_click,undefined,0,,173.79758525808498,-184.7332519621273,306.0,474.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,15,24396,navigate_click,undefined,0,,-91.35459626385664,-214.5730474957053,165.0,502.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,16,25230,navigate_click,undefined,0,,-234.64804292856826,-164.00896788474037,170.0,447.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,17,26748,navigate_click,undefined,0,,-186.81338341256057,-136.27886302629716,438.0,427.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,18,27747,navigate_click,undefined,0,,-134.48967965006278,-141.86639863023447,473.0,438.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,19,28946,navigate_click,undefined,0,,-383.2877806365772,-120.93583810576746,181.0,417.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,20,30014,navigate_click,undefined,0,,-564.3937860868377,-115.00309832204435,141.0,415.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,21,31047,navigate_click,undefined,0,,-801.6590482365721,-129.26060217537486,49.0,431.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,22,32330,navigate_click,undefined,0,,-923.8978448763099,-269.87211639016107,64.0,569.0,,,notebook,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,23,34581,notification_click,basic,0,,-447.9620130334283,-209.372609023553,580.0,485.0,,Found it!,,tunic.historicalsociety.closet,tunic.historicalsociety.closet.notebook,0,0,1,0-4,0
20090109393214576,24,36597,object_click,close,0,,-207.64301688949425,212.09573581091541,821.0,63.0,,,notebook,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,25,37430,navigate_click,undefined,1,,-347.65671725733733,-17.914959974825976,681.0,293.0,,,,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,26,39263,navigate_click,undefined,1,,-298.51972031998963,124.88651527448329,491.0,197.0,,,tobasement,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,27,43646,navigate_click,undefined,1,,123.99460742424245,19.1296063311372,502.0,307.0,,,tocloset,tunic.historicalsociety.basement,,0,0,1,0-4,0
20090109393214576,28,45380,navigate_click,undefined,1,,-382.0290931904356,119.12718740270643,358.0,208.0,,,tobasement,tunic.historicalsociety.closet,,0,0,1,0-4,0
20090109393214576,29,47182,navigate_click,undefined,1,,-239.8235743939394,-1.779484577953694,241.0,322.0,,,janitor,tunic.historicalsociety.basement,,0,0,1,0-4,0
20090109393214576,30,49364,observation_click,basic,1,,-484.78616806917887,-100.74918154765068,125.0,393.0,,Hmm. Button's still not working.,janitor,tunic.historicalsociety.basement,tunic.historicalsociety.basement.janitor,0,0,1,0-4,0
20090109393214576,31,50313,navigate_click,undefined,1,,-526.5220000548119,-111.9006966991658,97.0,401.0,,,toentry,tunic.historicalsociety.basement,,0,0,1,0-4,0
20090109393214576,32,55631,navigate_click,undefined,1,,330.2236213937263,80.79568358536096,427.0,280.0,,,groupconvo,tunic.historicalsociety.entry,,0,0,1,0-4,0
20090109393214576,33,57863,cutscene_click,basic,1,,193.02999083092246,-126.02971467522123,429.0,411.0,,Let's get started. The Wisconsin Wonders exhibit opens tomorrow!,groupconvo,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo,0,0,1,0-4,0
20090109393214576,34,59079,cutscene_click,basic,1,,189.1153546363402,-125.68309641929542,429.0,411.0,,Who wants to investigate the shirt artifact?,groupconvo,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo,0,0,1,0-4,0
20090109393214576,35,61630,cutscene_click,basic,1,,188.6447631489324,-125.64142828143764,429.0,411.0,,Not Leopold here. He's been losing papers lately.,groupconvo,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo,0,0,1,0-4,0
20090109393214576,36,62296,cutscene_click,basic,1,,188.6415965047798,-125.64114789352452,429.0,411.0,,Hey!,groupconvo,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo,0,0,1,0-4,0
20090109393214576,37,63047,cutscene_click,basic,1,,188.6406045466892,-125.64106006140776,429.0,411.0,,"It's true, they do keep going missing lately.",groupconvo,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo,0,0,1,0-4,0
20090109393214576,38,63930,cutscene_click,basic,1,,188.64033410916875,-125.64103611573898,429.0,411.0,,See?,groupconvo,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo,0,0,1,0-4,0
